recorded_impulsive_5/0020 flag 0 mos 1.235558 negstart 0	asan_rc 0	
recorded_impulsive_5/0021 flag 0 mos 1.217523 negstart 0	asan_rc 0	
recorded_impulsive_5/0022 flag 0 mos 1.175653 negstart 0	asan_rc 0	
recorded_impulsive_5/0023 flag 0 mos 1.097133 negstart 0	asan_rc 0	
recorded_impulsive_5/0024 flag 0 mos 1.609123 negstart 0	asan_rc 0	
recorded_impulsive_5/0025 flag 0 mos 1.105674 negstart 0	asan_rc 0	
recorded_impulsive_5/0026 flag 0 mos 1.509360 negstart 0	asan_rc 0	
recorded_impulsive_5/0027 flag 0 mos 1.212764 negstart 0	asan_rc 0	
recorded_impulsive_5/0028 flag 0 mos 1.678220 negstart 0	asan_rc 0	
recorded_impulsive_5/0029 flag 0 mos 1.411580 negstart 0	asan_rc 0	
recorded_impulsive_5/0030 flag 0 mos 1.119945 negstart 0	asan_rc 0	
recorded_impulsive_5/0031 flag 0 mos 1.175166 negstart 0	asan_rc 0	
recorded_impulsive_5/0032 flag 0 mos 1.095543 negstart 0	asan_rc 0	
recorded_impulsive_5/0033 flag 0 mos 1.178983 negstart 0	asan_rc 0	
recorded_impulsive_5/0034 flag 0 mos 1.255935 negstart 0	asan_rc 0	
recorded_impulsive_5/0035 flag 0 mos 1.512693 negstart 0	asan_rc 0	
recorded_impulsive_5/0036 flag 0 mos 1.233363 negstart 0	asan_rc 0	
recorded_impulsive_5/0037 flag 0 mos 1.773159 negstart 0	asan_rc 0	
recorded_impulsive_5/0038 flag 0 mos 1.295435 negstart 0	asan_rc 0	
recorded_impulsive_5/0039 flag 0 mos 1.106301 negstart 0	asan_rc 0	
stationary_-10/0000 flag 0 mos 1.025260 negstart 0	asan_rc 0	
stationary_-10/0001 flag 0 mos 1.099123 negstart 0	asan_rc 0	
stationary_-10/0002 flag 0 mos 1.043078 negstart 0	asan_rc 0	
stationary_-10/0004 flag 0 mos 1.110602 negstart 0	asan_rc 0	
stationary_-10/0003 flag 0 mos 1.030690 negstart 0	asan_rc 0	
stationary_-10/0005 flag 0 mos 1.050539 negstart 0	asan_rc 0	
stationary_-10/0006 flag 0 mos 1.020246 negstart 0	asan_rc 0	
stationary_-10/0007 flag 0 mos 1.022423 negstart 0	asan_rc 0	
stationary_-10/0009 flag 0 mos 1.019495 negstart 0	asan_rc 0	
stationary_-10/0008 flag 0 mos 2.307054 negstart 0	asan_rc 0	
stationary_-10/0010 flag 0 mos 1.177000 negstart 0	asan_rc 0	
stationary_-10/0011 flag 0 mos 1.048470 negstart 0	asan_rc 0	
stationary_-10/0013 flag 0 mos 1.114960 negstart 0	asan_rc 0	
stationary_-10/0014 flag 0 mos 1.033574 negstart 0	asan_rc 0	
stationary_-10/0015 flag 0 mos 1.086846 negstart 0	asan_rc 0	
stationary_-10/0012 flag 0 mos 1.030818 negstart 0	asan_rc 0	
stationary_-10/0016 flag 0 mos 1.023498 negstart 0	asan_rc 0	
stationary_-10/0017 flag 0 mos 1.026396 negstart 0	asan_rc 0	
stationary_-10/0018 flag 0 mos 1.043438 negstart 0	asan_rc 0	
stationary_-10/0019 flag 0 mos 1.049468 negstart 0	asan_rc 0	
stationary_-10/0021 flag 0 mos 1.355817 negstart 0	asan_rc 0	
stationary_-10/0020 flag 0 mos 1.034711 negstart 0	asan_rc 0	
stationary_-10/0022 flag 0 mos 1.024886 negstart 0	asan_rc 0	
stationary_-10/0023 flag 0 mos 1.035966 negstart 0	asan_rc 0	
stationary_-10/0024 flag 0 mos 1.080572 negstart 0	asan_rc 0	
stationary_-10/0025 flag 0 mos 1.038218 negstart 0	asan_rc 0	
stationary_-10/0026 flag 0 mos 1.042245 negstart 0	asan_rc 0	
stationary_-10/0027 flag 0 mos 1.113087 negstart 0	asan_rc 0	
stationary_-10/0028 flag 0 mos 2.706913 negstart 5	asan_rc 1	SUMMARY: AddressSanitizer: SEGV pesqmod_flag.c:326 in utterance_split
stationary_-10/0029 flag 0 mos 1.077448 negstart 0	asan_rc 0	
stationary_-10/0030 flag 0 mos 1.020972 negstart 0	asan_rc 0	
stationary_-10/0031 flag 0 mos 1.073725 negstart 0	asan_rc 0	
stationary_-10/0032 flag 0 mos 1.019397 negstart 0	asan_rc 0	
stationary_-10/0033 flag 0 mos 1.017910 negstart 0	asan_rc 0	
stationary_-10/0034 flag 0 mos 1.098888 negstart 0	asan_rc 0	
stationary_-10/0035 flag 0 mos 1.051604 negstart 0	asan_rc 0	
stationary_-10/0036 flag 0 mos 1.020081 negstart 0	asan_rc 0	
stationary_-10/0038 flag 0 mos 1.092104 negstart 0	asan_rc 0	
stationary_-10/0037 flag 0 mos 1.077677 negstart 0	asan_rc 0	
stationary_-10/0039 flag 0 mos 1.020972 negstart 0	asan_rc 0	
stationary_-5/0000 flag 0 mos 1.031106 negstart 0	asan_rc 0	
stationary_-5/0001 flag 0 mos 1.040797 negstart 0	asan_rc 0	
stationary_-5/0002 flag 0 mos 1.117375 negstart 0	asan_rc 0	
stationary_-5/0004 flag 0 mos 1.094615 negstart 0	asan_rc 0	
stationary_-5/0003 flag 0 mos 1.092896 negstart 0	asan_rc 0	
stationary_-5/0005 flag 0 mos 1.037089 negstart 0	asan_rc 0	
stationary_-5/0007 flag 0 mos 1.072399 negstart 0	asan_rc 0	
stationary_-5/0006 flag 0 mos 1.058800 negstart 0	asan_rc 0	
stationary_-5/0009 flag 0 mos 1.085268 negstart 0	asan_rc 0	
stationary_-5/0010 flag 0 mos 1.057803 negstart 0	asan_rc 0	
stationary_-5/0008 flag 0 mos 1.047302 negstart 0	asan_rc 0	
stationary_-5/0011 flag 0 mos 1.031264 negstart 0	asan_rc 0	
stationary_-5/0012 flag 0 mos 1.070862 negstart 0	asan_rc 0	
stationary_-5/0013 flag 0 mos 1.054558 negstart 0	asan_rc 0	
stationary_-5/0014 flag 0 mos 1.022925 negstart 0	asan_rc 0	
stationary_-5/0016 flag 0 mos 1.101548 negstart 0	asan_rc 0	
stationary_-5/0017 flag 0 mos 1.038800 negstart 0	asan_rc 0	
stationary_-5/0018 flag 0 mos 1.216269 negstart 0	asan_rc 0	
stationary_-5/0015 flag 0 mos 1.295726 negstart 0	asan_rc 0	
stationary_-5/0019 flag 0 mos 1.049058 negstart 0	asan_rc 0	
stationary_-5/0021 flag 0 mos 1.054696 negstart 0	asan_rc 0	
stationary_-5/0020 flag 0 mos 1.269554 negstart 0	asan_rc 0	
stationary_-5/0023 flag 0 mos 1.038978 negstart 0	asan_rc 0	
stationary_-5/0022 flag 0 mos 1.028727 negstart 0	asan_rc 0	
stationary_-5/0024 flag 0 mos 1.047176 negstart 0	asan_rc 0	
stationary_-5/0025 flag 0 mos 1.051476 negstart 0	asan_rc 0	
stationary_-5/0027 flag 0 mos 1.102484 negstart 0	asan_rc 0	
stationary_-5/0026 flag 0 mos 1.047747 negstart 0	asan_rc 0	
stationary_-5/0028 flag 0 mos 1.031700 negstart 0	asan_rc 0	
stationary_-5/0029 flag 0 mos 1.023045 negstart 0	asan_rc 0	
stationary_-5/0030 flag 0 mos 1.166409 negstart 0	asan_rc 0	
stationary_-5/0031 flag 0 mos 1.056800 negstart 0	asan_rc 0	
stationary_-5/0032 flag 0 mos 1.246761 negstart 0	asan_rc 0	
stationary_-5/0033 flag 0 mos 1.092557 negstart 0	asan_rc 0	
stationary_-5/0034 flag 0 mos 1.055094 negstart 0	asan_rc 0	
stationary_-5/0035 flag 0 mos 1.056569 negstart 0	asan_rc 0	
stationary_-5/0037 flag 0 mos 2.346519 negstart 0	asan_rc 0	
stationary_-5/0036 flag 0 mos 1.191944 negstart 0	asan_rc 0	
stationary_-5/0038 flag 0 mos 1.433126 negstart 0	asan_rc 0	
stationary_-5/0039 flag 0 mos 1.048664 negstart 0	asan_rc 0	
stationary_0/0000 flag 0 mos 1.048563 negstart 0	asan_rc 0	
stationary_0/0001 flag 0 mos 1.040802 negstart 0	asan_rc 0	
stationary_0/0002 flag 0 mos 1.069338 negstart 0	asan_rc 0	
stationary_0/0003 flag 0 mos 1.081674 negstart 0	asan_rc 0	
stationary_0/0004 flag 0 mos 1.076042 negstart 0	asan_rc 0	
stationary_0/0005 flag 0 mos 1.109156 negstart 0	asan_rc 0	
stationary_0/0006 flag 0 mos 1.035520 negstart 0	asan_rc 0	
stationary_0/0007 flag 0 mos 1.116391 negstart 0	asan_rc 0	
stationary_0/0008 flag 0 mos 1.101955 negstart 0	asan_rc 0	
stationary_0/0009 flag 0 mos 1.086653 negstart 0	asan_rc 0	
stationary_0/0010 flag 0 mos 1.040668 negstart 0	asan_rc 0	
stationary_0/0011 flag 0 mos 2.504105 negstart 0	asan_rc 0	
stationary_0/0012 flag 0 mos 1.505994 negstart 0	asan_rc 0	
stationary_0/0013 flag 0 mos 1.136699 negstart 0	asan_rc 0	
stationary_0/0014 flag 0 mos 1.041923 negstart 0	asan_rc 0	
stationary_0/0015 flag 0 mos 1.036952 negstart 0	asan_rc 0	
stationary_0/0016 flag 0 mos 1.158327 negstart 0	asan_rc 0	
stationary_0/0017 flag 0 mos 1.076797 negstart 0	asan_rc 0	
stationary_0/0018 flag 0 mos 1.028108 negstart 0	asan_rc 0	
stationary_0/0019 flag 0 mos 1.059246 negstart 0	asan_rc 0	
stationary_0/0020 flag 0 mos 1.087805 negstart 0	asan_rc 0	
stationary_0/0021 flag 0 mos 1.236468 negstart 0	asan_rc 0	
stationary_0/0022 flag 0 mos 1.216800 negstart 0	asan_rc 0	
stationary_0/0023 flag 0 mos 1.042872 negstart 0	asan_rc 0	
stationary_0/0024 flag 0 mos 1.081738 negstart 0	asan_rc 0	
stationary_0/0025 flag 0 mos 1.226835 negstart 0	asan_rc 0	
stationary_0/0026 flag 0 mos 1.192744 negstart 0	asan_rc 0	
stationary_0/0027 flag 0 mos 1.126570 negstart 0	asan_rc 0	
stationary_0/0028 flag 0 mos 1.089120 negstart 0	asan_rc 0	
stationary_0/0029 flag 0 mos 1.026834 negstart 0	asan_rc 0	
stationary_0/0030 flag 0 mos 1.072384 negstart 0	asan_rc 0	
stationary_0/0031 flag 0 mos 1.028638 negstart 0	asan_rc 0	
stationary_0/0033 flag 0 mos 1.113619 negstart 0	asan_rc 0	
stationary_0/0032 flag 0 mos 1.046557 negstart 0	asan_rc 0	
stationary_0/0035 flag 0 mos 1.047598 negstart 0	asan_rc 0	
stationary_0/0034 flag 0 mos 1.046143 negstart 0	asan_rc 0	
stationary_0/0036 flag 0 mos 1.070964 negstart 0	asan_rc 0	
stationary_0/0037 flag 0 mos 1.047069 negstart 0	asan_rc 0	
stationary_0/0038 flag 0 mos 1.198620 negstart 0	asan_rc 0	
stationary_10/0000 flag 0 mos 1.235911 negstart 0	asan_rc 0	
stationary_0/0039 flag 0 mos 1.029150 negstart 0	asan_rc 0	
stationary_10/0001 flag 0 mos 1.541587 negstart 0	asan_rc 0	
stationary_10/0002 flag 0 mos 1.105460 negstart 0	asan_rc 0	
stationary_10/0003 flag 0 mos 1.115653 negstart 0	asan_rc 0	
stationary_10/0004 flag 0 mos 1.130462 negstart 0	asan_rc 0	
stationary_10/0005 flag 0 mos 1.260280 negstart 0	asan_rc 0	
stationary_10/0006 flag 0 mos 1.192295 negstart 0	asan_rc 0	
stationary_10/0007 flag 0 mos 1.324208 negstart 0	asan_rc 0	
stationary_10/0008 flag 0 mos 1.445008 negstart 0	asan_rc 0	
stationary_10/0009 flag 0 mos 1.531401 negstart 0	asan_rc 0	
stationary_10/0010 flag 0 mos 1.160334 negstart 0	asan_rc 0	
stationary_10/0011 flag 0 mos 1.301411 negstart 0	asan_rc 0	
stationary_10/0012 flag 0 mos 1.103672 negstart 0	asan_rc 0	
stationary_10/0013 flag 0 mos 1.144540 negstart 0	asan_rc 0	
stationary_10/0014 flag 0 mos 1.169600 negstart 0	asan_rc 0	
stationary_10/0015 flag 0 mos 1.199614 negstart 0	asan_rc 0	
stationary_10/0016 flag 0 mos 1.186716 negstart 0	asan_rc 0	
stationary_10/0017 flag 0 mos 1.378893 negstart 0	asan_rc 0	
stationary_10/0018 flag 0 mos 1.134713 negstart 0	asan_rc 0	
stationary_10/0019 flag 0 mos 1.112779 negstart 0	asan_rc 0	
stationary_10/0020 flag 0 mos 1.404099 negstart 0	asan_rc 0	
stationary_10/0021 flag 0 mos 1.156506 negstart 0	asan_rc 0	
stationary_10/0022 flag 0 mos 1.173726 negstart 0	asan_rc 0	
stationary_10/0023 flag 0 mos 1.096333 negstart 0	asan_rc 0	
stationary_10/0024 flag 0 mos 1.313498 negstart 0	asan_rc 0	
stationary_10/0025 flag 0 mos 1.416534 negstart 0	asan_rc 0	
stationary_10/0026 flag 0 mos 1.326017 negstart 0	asan_rc 0	
stationary_10/0027 flag 0 mos 1.163828 negstart 0	asan_rc 0	
stationary_10/0028 flag 0 mos 1.749569 negstart 0	asan_rc 0	
stationary_10/0029 flag 0 mos 1.290840 negstart 0	asan_rc 0	
stationary_10/0030 flag 0 mos 1.168721 negstart 0	asan_rc 0	
stationary_10/0031 flag 0 mos 2.057171 negstart 0	asan_rc 0	
stationary_10/0032 flag 0 mos 1.250047 negstart 0	asan_rc 0	
stationary_10/0033 flag 0 mos 1.136549 negstart 0	asan_rc 0	
stationary_10/0034 flag 0 mos 1.149224 negstart 0	asan_rc 0	
stationary_10/0035 flag 0 mos 1.229098 negstart 0	asan_rc 0	
stationary_10/0036 flag 0 mos 1.221953 negstart 0	asan_rc 0	
stationary_10/0038 flag 0 mos 1.277169 negstart 0	asan_rc 0	
stationary_10/0037 flag 0 mos 1.189252 negstart 0	asan_rc 0	
stationary_15/0000 flag 0 mos 3.105841 negstart 0	asan_rc 0	
stationary_10/0039 flag 0 mos 1.128242 negstart 0	asan_rc 0	
stationary_15/0002 flag 0 mos 1.343475 negstart 0	asan_rc 0	
stationary_15/0001 flag 0 mos 1.442824 negstart 0	asan_rc 0	
stationary_15/0004 flag 0 mos 1.196509 negstart 0	asan_rc 0	
stationary_15/0003 flag 0 mos 1.435750 negstart 0	asan_rc 0	
stationary_15/0006 flag 0 mos 2.577615 negstart 0	asan_rc 0	
stationary_15/0005 flag 0 mos 1.443636 negstart 0	asan_rc 0	
stationary_15/0008 flag 0 mos 1.749424 negstart 0	asan_rc 0	
stationary_15/0007 flag 0 mos 2.187605 negstart 0	asan_rc 0	
stationary_15/0010 flag 0 mos 1.571461 negstart 0	asan_rc 0	
stationary_15/0009 flag 0 mos 1.663188 negstart 0	asan_rc 0	
stationary_15/0012 flag 0 mos 1.962747 negstart 0	asan_rc 0	
stationary_15/0011 flag 0 mos 1.615396 negstart 0	asan_rc 0	
stationary_15/0014 flag 0 mos 1.465717 negstart 0	asan_rc 0	
stationary_15/0013 flag 0 mos 1.237975 negstart 0	asan_rc 0	
stationary_15/0015 flag 0 mos 1.537881 negstart 0	asan_rc 0	
stationary_15/0016 flag 0 mos 1.774658 negstart 0	asan_rc 0	
stationary_15/0017 flag 0 mos 1.486126 negstart 0	asan_rc 0	
stationary_15/0018 flag 0 mos 1.283268 negstart 0	asan_rc 0	
stationary_15/0019 flag 0 mos 1.934993 negstart 0	asan_rc 0	
stationary_15/0020 flag 0 mos 1.353993 negstart 0	asan_rc 0	
stationary_15/0021 flag 0 mos 1.446421 negstart 0	asan_rc 0	
stationary_15/0022 flag 0 mos 1.558251 negstart 0	asan_rc 0	
stationary_15/0023 flag 0 mos 1.654005 negstart 0	asan_rc 0	
stationary_15/0024 flag 0 mos 1.475939 negstart 0	asan_rc 0	
stationary_15/0025 flag 0 mos 1.615193 negstart 0	asan_rc 0	
stationary_15/0027 flag 0 mos 1.540874 negstart 0	asan_rc 0	
stationary_15/0026 flag 0 mos 2.277265 negstart 0	asan_rc 0	
stationary_15/0029 flag 0 mos 1.285368 negstart 0	asan_rc 0	
stationary_15/0028 flag 0 mos 1.796606 negstart 0	asan_rc 0	
stationary_15/0030 flag 0 mos 1.329854 negstart 0	asan_rc 0	
stationary_15/0031 flag 0 mos 1.719718 negstart 0	asan_rc 0	
stationary_15/0033 flag 0 mos 1.350205 negstart 0	asan_rc 0	
stationary_15/0032 flag 0 mos 1.327338 negstart 0	asan_rc 0	
stationary_15/0034 flag 0 mos 1.507060 negstart 0	asan_rc 0	
stationary_15/0035 flag 0 mos 1.414437 negstart 0	asan_rc 0	
stationary_15/0036 flag 0 mos 2.117437 negstart 0	asan_rc 0	
stationary_15/0037 flag 0 mos 1.668473 negstart 0	asan_rc 0	
stationary_15/0038 flag 0 mos 1.446287 negstart 0	asan_rc 0	
stationary_15/0039 flag 0 mos 1.461473 negstart 0	asan_rc 0	
stationary_5/0000 flag 0 mos 1.323926 negstart 0	asan_rc 0	
stationary_5/0001 flag 0 mos 1.139822 negstart 0	asan_rc 0	
stationary_5/0002 flag 0 mos 1.253365 negstart 0	asan_rc 0	
stationary_5/0003 flag 0 mos 1.127084 negstart 0	asan_rc 0	
stationary_5/0004 flag 0 mos 1.216375 negstart 0	asan_rc 0	
stationary_5/0005 flag 0 mos 1.146732 negstart 0	asan_rc 0	
stationary_5/0006 flag 0 mos 1.077188 negstart 0	asan_rc 0	
stationary_5/0007 flag 0 mos 1.223949 negstart 0	asan_rc 0	
stationary_5/0008 flag 0 mos 1.105960 negstart 0	asan_rc 0	
stationary_5/0009 flag 0 mos 1.193432 negstart 0	asan_rc 0	
stationary_5/0010 flag 0 mos 1.061951 negstart 0	asan_rc 0	
stationary_5/0011 flag 0 mos 1.116940 negstart 0	asan_rc 0	
stationary_5/0012 flag 0 mos 1.272614 negstart 0	asan_rc 0	
stationary_5/0013 flag 0 mos 1.094383 negstart 0	asan_rc 0	
stationary_5/0014 flag 0 mos 1.303021 negstart 0	asan_rc 0	
stationary_5/0015 flag 0 mos 1.094659 negstart 0	asan_rc 0	
stationary_5/0016 flag 0 mos 1.121217 negstart 0	asan_rc 0	
stationary_5/0017 flag 0 mos 1.066560 negstart 0	asan_rc 0	
stationary_5/0018 flag 0 mos 1.066790 negstart 0	asan_rc 0	
stationary_5/0020 flag 0 mos 1.145183 negstart 0	asan_rc 0	
stationary_5/0019 flag 0 mos 1.207539 negstart 0	asan_rc 0	
stationary_5/0022 flag 0 mos 1.176559 negstart 0	asan_rc 0	
stationary_5/0021 flag 0 mos 1.116715 negstart 0	asan_rc 0	
stationary_5/0023 flag 0 mos 1.114483 negstart 0	asan_rc 0	
stationary_5/0024 flag 0 mos 1.111104 negstart 0	asan_rc 0	
stationary_5/0025 flag 0 mos 1.108204 negstart 0	asan_rc 0	
stationary_5/0026 flag 0 mos 1.403784 negstart 0	asan_rc 0	
stationary_5/0028 flag 0 mos 1.202975 negstart 0	asan_rc 0	
stationary_5/0027 flag 0 mos 1.081599 negstart 0	asan_rc 0	
stationary_5/0029 flag 0 mos 1.130548 negstart 0	asan_rc 0	
stationary_5/0030 flag 0 mos 1.081110 negstart 0	asan_rc 0	
stationary_5/0031 flag 0 mos 1.130759 negstart 0	asan_rc 0	
stationary_5/0032 flag 0 mos 1.411062 negstart 0	asan_rc 0	
stationary_5/0033 flag 0 mos 1.082490 negstart 0	asan_rc 0	
stationary_5/0034 flag 0 mos 1.199063 negstart 0	asan_rc 0	
stationary_5/0035 flag 0 mos 1.140884 negstart 0	asan_rc 0	
stationary_5/0036 flag 0 mos 1.082757 negstart 0	asan_rc 0	
stationary_5/0037 flag 0 mos 1.353774 negstart 0	asan_rc 0	
stationary_5/0038 flag 0 mos 1.078478 negstart 0	asan_rc 0	
stationary_5/0039 flag 0 mos 1.049161 negstart 0	asan_rc 0	
