system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,delay,1.4765324592590332,20.559276580810547,0.992960224583718,3.2402098178863525,0.01652892561983471,0.0,-0.5280593495962548,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,clipped,1.4765324592590332,4.017300128936768,0.9943681489106028,2.766918659210205,0.01652892561983471,0.0,-0.5643487011972307,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,talker_leak,1.4765324592590332,-0.014915191568434238,0.5575762910747538,1.103190302848816,1.0,1.0,-80.0,1.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_-14,1.4765324592590332,22.591350555419922,0.9955103523670488,3.876370429992676,0.008264462809917356,0.0,-0.5111648907109878,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_-10,1.4765324592590332,22.263607025146484,0.9960823463458536,3.894690752029419,0.008264462809917356,0.0,-0.5446025666297544,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_-8,1.4765324592590332,21.51165008544922,0.9962196031436139,3.814148187637329,0.01652892561983471,0.0,-0.6899692764400207,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_-6,1.4765324592590332,17.82826042175293,0.9953534795613221,3.5523884296417236,0.01652892561983471,0.0,-1.3445575347512697,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_-4,1.4765324592590332,0.9872395396232605,0.6027405462469296,1.1547863483428955,0.8016528925619835,0.7678571428571429,-30.456480469786044,0.82,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_-2,1.4765324592590332,0.022534707561135292,0.6334876175995093,1.059630036354065,1.0,1.0,-80.0,1.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,ild_0,1.4765324592590332,-0.009197698906064034,0.6357131391467027,1.0817344188690186,1.0,1.0,-80.0,1.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,present,0.14489009976387024,14.2433500289917,0.963244034596802,2.935192823410034,0.0,0.0,-0.32684064783942013,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,absent,0.14489009976387024,9.899861335754395,0.9247626502961205,2.0544373989105225,0.025210084033613446,0.0,-0.6694905646713217,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,burst_dropout,0.14489009976387024,11.699474334716797,0.941841017624539,2.387077569961548,0.008403361344537815,0.0,-0.41201800190350923,0.02,0.58,-11.101847648620605,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,gain_m12,0.14489009976387024,5.02923059463501,0.9379076087709431,1.6448965072631836,0.008403361344537815,0.0,-0.43754962817248416,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,lowpass,0.14489009976387024,5.629635810852051,0.9249049870613716,1.6178767681121826,0.008403361344537815,0.0,-0.299484354213287,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,delay,0.14489009976387024,11.646199226379395,0.9441731723788702,2.4501352310180664,0.0,0.0,-0.19470095631320788,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,clipped,0.14489009976387024,7.859458923339844,0.9384637790355528,1.8027312755584717,0.01680672268907563,0.0,-0.30515169758799626,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,talker_leak,0.14489009976387024,-0.012579107657074928,0.4432601474290064,1.0834028720855713,1.0,1.0,-80.0,0.78,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_-14,0.14489009976387024,15.33250617980957,0.9729242609321632,3.1700799465179443,0.0,0.0,-0.36408954519637093,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_-10,0.14489009976387024,15.349082946777344,0.9755109994306456,3.199714422225952,0.0,0.0,-0.6647889658044519,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_-8,0.14489009976387024,14.988965034484863,0.9757387469606325,3.1707987785339355,0.0,0.0,-1.0208212973190915,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_-6,0.14489009976387024,13.726921081542969,0.9684526387704261,2.910505533218384,0.0,0.0,-1.3829301451738905,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_-4,0.14489009976387024,1.1740530729293823,0.5518944380618044,1.249314546585083,0.5294117647058824,0.7105263157894737,-15.820188804548422,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_-2,0.14489009976387024,0.01958613283932209,0.5720464232434439,1.0604286193847656,1.0,1.0,-57.094834999704716,0.78,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_5,impulsive,5.0,ild_0,0.14489009976387024,-0.02054554969072342,0.6375323812127361,1.1116842031478882,1.0,1.0,-80.0,0.78,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,present,-16.756980895996094,7.269122123718262,0.8453347321511041,1.3458572626113892,0.19402985074626866,0.0,-2.7799528453762825,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,absent,-16.756980895996094,1.0239266157150269,0.7356107545191073,1.1420537233352661,0.08955223880597014,0.0,-3.4665966085875892,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,burst_dropout,-16.756980895996094,4.316810607910156,0.7638892877888085,1.2320884466171265,0.14925373134328357,0.0,-3.2082865254559243,0.06,1.14,0.2601786255836487,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,gain_m12,-16.756980895996094,2.9539780616760254,0.8025804270672711,1.2439430952072144,0.11940298507462686,0.0,-3.39832844776399,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,lowpass,-16.756980895996094,-0.5786425471305847,0.7636543783752381,1.1957100629806519,0.05970149253731343,0.0,-2.9353769098632627,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,delay,-16.756980895996094,6.0436110496521,0.8298689822931227,1.2911546230316162,0.1791044776119403,0.0,-3.4968366906533936,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,clipped,-16.756980895996094,4.839369297027588,0.8162767729271257,1.262326717376709,0.14925373134328357,0.0,-2.4815598357451436,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,talker_leak,-16.756980895996094,-0.167744979262352,0.3057713333865721,1.102971076965332,0.9850746268656716,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-14,-16.756980895996094,12.17941665649414,0.9461647976683488,2.245126962661743,0.07462686567164178,0.0,-2.7307404924897587,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-10,-16.756980895996094,12.094711303710938,0.9468852799603004,2.237017869949341,0.08955223880597014,0.0,-3.222582065274267,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-8,-16.756980895996094,11.687649726867676,0.9451745825957363,2.1583986282348633,0.11940298507462686,0.0,-4.161598858179701,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-6,-16.756980895996094,10.559741973876953,0.9391813580632605,2.092813491821289,0.13432835820895522,0.0,-5.482731980375983,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-4,-16.756980895996094,1.015674114227295,0.681617289836122,1.301599383354187,0.5671641791044776,0.0,-17.550391362151938,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-2,-16.756980895996094,0.27008289098739624,0.5752298965311536,1.0933828353881836,1.0,1.0,-41.05695463059306,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_0,-16.756980895996094,-0.018989726901054382,0.4527838525208729,1.054210901260376,1.0,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,present,-10.220907211303711,5.362066268920898,0.711234693426344,1.1515443325042725,0.19063545150501673,0.0,-5.717693183219482,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,absent,-10.220907211303711,1.0787742137908936,0.45935651135550953,1.0395835638046265,0.7123745819397993,0.0,-24.527148482591976,0.76,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,burst_dropout,-10.220907211303711,4.264057159423828,0.6421114178506688,1.10746431350708,0.31438127090301005,0.0,-8.143329042894733,0.24,0.1,3.979590892791748,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,gain_m12,-10.220907211303711,2.450608968734741,0.6656575740217772,1.0648754835128784,0.12709030100334448,0.0,-4.143431701711901,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,lowpass,-10.220907211303711,-7.509783744812012,0.5895556723771909,1.0394198894500732,0.07023411371237458,0.0,-1.4980969840450191,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,delay,-10.220907211303711,4.647100925445557,0.6702208933738087,1.1032816171646118,0.25418060200668896,0.0,-7.109461238558195,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,clipped,-10.220907211303711,2.329730887140613e-05,0.6367188594118408,1.059754490852356,0.18394648829431437,0.0,-6.8794321181101425,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,talker_leak,-10.220907211303711,1.2951112985610962,0.5950024357730656,1.0453369617462158,0.46488294314381273,0.0,-14.2027120705792,0.42,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-14,-10.220907211303711,7.829355716705322,0.8305871923677385,1.4108327627182007,0.056856187290969896,0.0,-3.231269741874601,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-10,-10.220907211303711,7.271999359130859,0.8229988567871678,1.3913631439208984,0.10367892976588629,0.0,-4.643709203074168,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-8,-10.220907211303711,6.45178747177124,0.8145129507751193,1.3653621673583984,0.13043478260869565,0.0,-6.203739583422686,0.16,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-6,-10.220907211303711,4.774543285369873,0.7954342462352731,1.334284782409668,0.2140468227424749,0.0,-9.344907520194067,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-4,-10.220907211303711,2.0802433490753174,0.7272411655919876,1.1888824701309204,0.6354515050167224,0.0,-18.138966629991153,1.42,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-2,-10.220907211303711,0.1225098967552185,0.5230731253564965,1.0213261842727661,1.0,1.0,-40.18870389601805,4.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_0,-10.220907211303711,-0.018464049324393272,0.3758854308932559,1.1384185552597046,1.0,1.0,-80.0,4.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,present,-12.921767234802246,12.124490737915039,0.9794946614460159,2.062159538269043,0.022556390977443608,0.0,-1.438329410466789,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,absent,-12.921767234802246,9.23996353149414,0.9489573990014687,1.5865626335144043,0.05263157894736842,0.0,-2.165897601015507,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,burst_dropout,-12.921767234802246,7.565681457519531,0.9658709327511676,1.4391698837280273,0.09774436090225563,0.0,-1.7165368202089675,0.1,0.02,4.233543395996094,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,gain_m12,-12.921767234802246,11.186842918395996,0.9710016369921589,1.7941854000091553,0.015037593984962405,0.0,-1.2682033331593765,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,lowpass,-12.921767234802246,9.904472351074219,0.9527931574403511,1.4804320335388184,0.015037593984962405,0.0,-1.3759743668345061,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,delay,-12.921767234802246,9.87900161743164,0.9638819181885668,1.5158239603042603,0.022556390977443608,0.0,-1.3749256379492643,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,clipped,-12.921767234802246,9.123542785644531,0.9468389821995699,1.4108128547668457,0.08270676691729323,0.0,-2.5395954090010555,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,talker_leak,-12.921767234802246,0.8905556797981262,0.5756670005154179,1.0660463571548462,0.6917293233082706,0.0,-20.385799884964868,0.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-14,-12.921767234802246,13.091646194458008,0.9815195893946583,2.2156715393066406,0.015037593984962405,0.0,-1.252999198454888,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-10,-12.921767234802246,12.798357963562012,0.9826096820673551,2.2585904598236084,0.015037593984962405,0.0,-1.5533900543201582,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-8,-12.921767234802246,12.192111015319824,0.9827322830095512,2.2557179927825928,0.015037593984962405,0.0,-1.8661579502109402,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-6,-12.921767234802246,10.528535842895508,0.9811685260649058,2.1227638721466064,0.022556390977443608,0.0,-2.6541184510759788,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-4,-12.921767234802246,1.3705918788909912,0.6794555352243873,1.1510974168777466,0.5714285714285714,0.0,-17.077785706381757,0.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-2,-12.921767234802246,0.08030451089143753,0.6412971703678306,1.0318745374679565,1.0,0.0,-46.23943482100124,0.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_0,-12.921767234802246,-0.022620240226387978,0.5784718590880661,1.0401535034179688,1.0,0.0,-80.0,0.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,present,-13.75592041015625,5.133016586303711,0.7305969321357477,1.1865553855895996,0.32167832167832167,0.0,-7.338178336908419,0.26,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,absent,-13.75592041015625,1.1358667612075806,0.590006434829531,1.0967317819595337,0.34965034965034963,0.0,-6.086912812019504,0.5,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,burst_dropout,-13.75592041015625,3.7649199962615967,0.6932832429714763,1.1251533031463623,0.38461538461538464,0.0,-9.61661055768058,0.26,0.22,1.5103540420532227,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,gain_m12,-13.75592041015625,-1.6903679370880127,0.6609304321290467,1.0921885967254639,0.08391608391608392,0.0,-1.5540282163101908,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,lowpass,-13.75592041015625,-1.6397606134414673,0.6319782592312845,1.0809357166290283,0.17482517482517482,0.0,-1.20058368341553,0.18,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,delay,-13.75592041015625,4.629202842712402,0.7233956058148118,1.1587209701538086,0.3076923076923077,0.0,-6.852376105577068,0.26,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,clipped,-13.75592041015625,-1.2953236103057861,0.6823297564431515,1.1236040592193604,0.22377622377622378,0.0,-3.739575478057447,0.18,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,talker_leak,-13.75592041015625,0.07849990576505661,0.37805052652808474,1.0277456045150757,0.986013986013986,1.0,-41.68738430240144,0.52,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-14,-13.75592041015625,8.745842933654785,0.8973978179928327,1.86460280418396,0.0979020979020979,0.0,-3.760386861506092,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-10,-13.75592041015625,8.358514785766602,0.8933088064769312,1.777740716934204,0.11888111888111888,0.0,-4.507439435623961,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-8,-13.75592041015625,7.805065631866455,0.8873027923121641,1.7112914323806763,0.13986013986013987,0.0,-5.418432980093435,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-6,-13.75592041015625,6.811862468719482,0.8701495581961414,1.578674077987671,0.22377622377622378,0.0,-7.30028598264928,0.26,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,recorded_impulsive+stationary_-10,recorded_impulsive+stationary,-10.0,ild_-4,-13.75592041015625,0.719341516494751,0.6982648757216586,1.0993553400039673,0.8391608391608392,1.0,-24.342099942790153,0.3,nan,nan,1
